"HONORAIRES","VIREMENT SEPA RAM PRESTATION IDF PAR","69.6","7060000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE GENERALE EDUC","183.2","7060000","R"
"HONORAIRES","VIREMENT SEPA CETIP CETIP","24.6","7060000","R"
"HONORAIRES","VIREMENT SEPA DDFIP DU VAR","34.2","7060000","R"
"HONORAIRES","VIREMENT SEPA ALMERYS SAS","34.2","7060000","R"
"HONORAIRES","VIREMENT SEPA GENERATION","1.8","7060000","R"
"HONORAIRES","VIREMENT SEPA RAM PRESTATION IDF PAR","215.3","7060000","R"
"HONORAIRES","VIREMENT SEPA RAM PRESTATION IDF PAR","35.2","7060000","R"
"HONORAIRES","VIREMENT SEPA CPAM DES YVELINES","1174.12","7060000","R"
"HONORAIRES","VIREMENT SEPA KORELIO PRESTATIONS","31.68","7060000","R"
"APPORT PERSONNEL","R COTIS FORF LABELIS VIREMENT R COTIS FORF LABELIS VIREMENT D ONT TVA : EUR","11.35","1080100","R"
"APPORT PERSONNEL","R COTIS FORF LABELIS VIREMENT R COTIS FORF LABELIS VIREMENT D ONT TVA : EUR","11.35","1080100","R"
"APPORT PERSONNEL","R COTIS FORF LABELIS VIREMENT R COTIS FORF LABELIS VIREMENT D ONT TVA : EUR","11.35","1080100","R"
"HONORAIRES","VIREMENT SEPA CPAM DES YVELINES","813.81","7060000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE DE L INDUSTRI","2.52","7060000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE GENERALE EDUC","86.54","7060000","R"
"HONORAIRES","VIREMENT SEPA CETIP CETIP","3.52","7060000","R"
"HONORAIRES","VIREMENT SEPA RAM PRESTATION IDF PAR","80.0","7060000","R"
"HONORAIRES","VIREMENT SEPA CETIP CETIP","49.35","7060000","R"
"HONORAIRES","VIREMENT SEPA VIAMEDIS","25.16","7060000","R"
"HONORAIRES","VIREMENT SEPA CETIP CETIP","81.44","7060000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE GENERALE EDUC","4.5","7060000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE GENERALE EDUC","24.8","7060000","R"
"HONORAIRES","VIREMENT SEPA VIAMEDIS","2.52","7060000","R"
"HONORAIRES","VIREMENT SEPA CAISSE PREV ET RETR DU","70.1","7060000","R"
"HONORAIRES","C P A M PERIGUEUX VIREMENT EN VOTRE FAVEUR","71.7","7060000","R"
"HONORAIRES","C P A M PERIGUEUX VIREMENT EN VOTRE FAVEUR","175.85","7060000","R"
"HONORAIRES","CPAM AMIENS VIREMENT EN VOTRE FAVEUR","7.0","7060000","R"
"HONORAIRES","CPAM DE L AISNE VIREMENT EN VOTRE FAVEUR","8.8","7060000","R"
"HONORAIRES","APREVA VIREMENT EN VOTRE FAVEUR","26.23","7060000","R"
"HONORAIRES","APREVA VIREMENT EN VOTRE FAVEUR","173.6","7060000","R"
"HONORAIRES","CPAM AMIENS VIREMENT EN VOTRE FAVEUR","7.0","7060000","R"
"HONORAIRES","CPAM DE L AISNE VIREMENT EN VOTRE FAVEUR","4114.91","7060000","R"
"HONORAIRES","HENNER GMC D VIREMENT EN VOTRE FAVEUR","3.43","7060000","R"
"HONORAIRES","EOVI MCD MUTUELLE VIREMENT EN VOTRE FAVEUR","8.8","7060000","R"
"HONORAIRES","CIC HAD HAD TEMPS DE VIE VIREMENT EN VOTRE FAVEUR","331.76","7060000","R"
"HONORAIRES","CIC HAD HAD TEMPS DE VIE VIREMENT EN VOTRE FAVEUR","274.28","7060000","R"
"HONORAIRES","HENNER GMC D VIREMENT EN VOTRE FAVEUR","16.8","7060000","R"
"HONORAIRES","ALMERYS SAS VIREMENT PS DU VIREMENT EN VOTRE FAVEUR","22.2","7060000","R"
"HONORAIRES","CPAM DE L AISNE VIREMENT EN VOTRE FAVEUR","1211.56","7060000","R"
"HONORAIRES","CETIP CETIP VIREMENT EN VOTRE FAVEUR","17.6","7060000","R"
"HONORAIRES","CETIP CETIP VIREMENT EN VOTRE FAVEUR","46.0","7060000","R"
"HONORAIRES","APREVA VIREMENT EN VOTRE FAVEUR","117.75","7060000","R"
"HONORAIRES","EOVI MCD MUTUELLE VIREMENT EN VOTRE FAVEUR","2.43","7060000","R"
"HONORAIRES","EOVI MCD MUTUELLE VIREMENT EN VOTRE FAVEUR","5.86","7060000","R"
"HONORAIRES","MUTUALITE SOCIALE AGRICOLE DE PI VIREMENT EN VOTRE FAVEUR","248.08","7060000","R"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","401.36","7060000","R"
"HONORAIRES","ALMERYS SAS VIREMENT PS DU VIREMENT EN VOTRE FAVEUR","80.8","7060000","R"
"HONORAIRES","MUTUALITE SOCIALE AGRICOLE DE PI VIREMENT EN VOTRE FAVEUR","250.5","7060000","R"
"HONORAIRES","CPAM DE L AISNE VIREMENT EN VOTRE FAVEUR","3651.97","7060000","R"
"HONORAIRES","CPAM DE L AISNE VIREMENT EN VOTRE FAVEUR","452.75","7060000","R"
"HONORAIRES","EOVI MCD MUTUELLE VIREMENT EN VOTRE FAVEUR","2.43","7060000","R"
"HONORAIRES","CPAM DE L AISNE VIREMENT EN VOTRE FAVEUR","1326.05","7060000","R"
"HONORAIRES","CPAM DE L AISNE VIREMENT EN VOTRE FAVEUR","23.09","7060000","R"
"HONORAIRES","APREVA VIREMENT EN VOTRE FAVEUR","77.86","7060000","R"
"HONORAIRES","MUTUALITE SOCIALE AGRICOLE DE PI VIREMENT EN VOTRE FAVEUR","477.34","7060000","R"
"HONORAIRES","C P A M LA ROCHE S YON V VIREMENT EN VOTRE FAVEUR","52.63","7060000","R"
"HONORAIRES","VIAMEDIS TP VIREMENT VIREMENT EN VOTRE FAVEUR","86.4","7060000","R"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","1721.45","7060000","R"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","1994.86","7060000","R"
"HONORAIRES","HENNER GMC D VIREMENT EN VOTRE FAVEUR","3.52","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","6.04","7060000","R"
"HONORAIRES","VIREMENT ADREA PI AMHN","23.25","7060000","R"
"HONORAIRES","VIREMENT OCIANE","43.4","7060000","R"
"HONORAIRES","VIREMENT INTERIALE GESTION RO","83.1","7060000","R"
"HONORAIRES","VIREMENT MFPS","10.38","7060000","R"
"HONORAIRES","VIREMENT MUTUELLE GENERALE EDUCAT OWR","7.0","7060000","R"
"HONORAIRES","VIREMENT KORELIO PRESTATIONS","6.0","7060000","R"
"HONORAIRES","VIREMENT MSA HAUTE NORMANDIE","8.58","7060000","R"
"HONORAIRES","VIREMENT MSA HAUTE NORMANDIE","13.86","7060000","R"
"HONORAIRES","VIREMENT HARMONIE MUTUELLE IP","25.46","7060000","R"
"HONORAIRES","VIREMENT RAM PRESTATION HAUTE NOR","14.0","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","10.56","7060000","R"
"HONORAIRES","VIREMENT TRESORERIE SOTTEVILLE LE","196.3","7060000","R"
"HONORAIRES","VIREMENT LA FRATERNELLE MUTUELLE","10.56","7060000","R"
"HONORAIRES","VIREMENT HENNER GMC D","59.68","7060000","R"
"HONORAIRES","VIREMENT CPAM R E D","63.7","7060000","R"
"HONORAIRES","VIREMENT MSA HAUTE NORMANDIE","5.28","7060000","R"
"HONORAIRES","VIREMENT MUTUELLE DES CHEMINOTS A","3.52","7060000","R"
"HONORAIRES","VIREMENT VIAMEDIS TP VIREMENT","32.16","7060000","R"
"HONORAIRES","VIREMENT CPAM R E D TP ISANTE","1753.24","7060000","R"
"HONORAIRES","VIREMENT CAISSE PREV ET RETR DU P CP MANDAT","137.9","7060000","R"
"HONORAIRES","VIREMENT TRESORERIE SOTTEVILLE LE HON BOUSSELAIRE DU A","294.9","7060000","R"
"HONORAIRES","VIREMENT CAISSE PREV ET RETR DU P FREE HAUTDEBIT","287.1","7060000","R"
"HONORAIRES","VIREMENT C P A M TOURS","8.8","7060000","R"
"HONORAIRES","VIREMENT DE RAM AQUITAINE","19.96","7060000","R"
"HONORAIRES","VIREMENT DE PAVILLON PREVOYANCE","7.32","7060000","R"
"HONORAIRES","CPAM CLERMONT FERRAND VIREMENT EN VOTRE FAVEUR","47.26","7060000","R"
"HONORAIRES","CPAM CLERMONT FERRAND VIREMENT EN VOTRE FAVEUR","17.16","7060000","R"
"HONORAIRES","UTIM CENTRE AUVERGNE VIREMENT EN VOTRE FAVEUR","177.65","7060000","R"
"HONORAIRES","CPAM CLERMONT FERRAND VIREMENT EN VOTRE FAVEUR","490.0","7060000","R"
"HONORAIRES","CPAM CLERMONT FERRAND VIREMENT EN VOTRE FAVEUR","1060.22","7060000","R"
"HONORAIRES","CPAM CLERMONT FERRAND VIREMENT EN VOTRE FAVEUR","8.58","7060000","R"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","8.58","7060000","R"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","8.58","7060000","R"
"HONORAIRES","CPAM CLERMONT FERRAND VIREMENT EN VOTRE FAVEUR","90.25","7060000","R"
"HONORAIRES","CPAM CLERMONT FERRAND VIREMENT EN VOTRE FAVEUR","1418.56","7060000","R"
"HONORAIRES","CPAM CLERMONT FERRAND VIREMENT EN VOTRE FAVEUR","8.58","7060000","R"
"HONORAIRES","VIREMENT EN VOTRE FAVEUR MSA AUVERGNE","445.3","7060000","R"
"HONORAIRES","UTIM CENTRE AUVERGNE VIREMENT EN VOTRE FAVEUR","91.65","7060000","R"
"HONORAIRES","CAMIEG CP VIREMENT EN VOTRE FAVEUR","49.76","7060000","R"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","24.48","7060000","R"
"HONORAIRES","UTIM CENTRE AUVERGNE VIREMENT EN VOTRE FAVEUR","91.65","7060000","R"
"HONORAIRES","CPAM CLERMONT FERRAND VIREMENT EN VOTRE FAVEUR","249.64","7060000","R"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","8.58","7060000","R"
"HONORAIRES","CPAM CLERMONT FERRAND VIREMENT EN VOTRE FAVEUR","1398.87","7060000","R"
"HONORAIRES","MFPS VIREMENT EN VOTRE FAVEUR","123.9","7060000","R"
"HONORAIRES","MFPS VIREMENT EN VOTRE FAVEUR","55.2","7060000","R"
"HONORAIRES","DDFIP DU VAR D CNMSSPREST VIREMENT EN VOTRE FAVEUR","8.58","7060000","R"
"HONORAIRES","UTIM CENTRE AUVERGNE VIREMENT EN VOTRE FAVEUR","92.1","7060000","R"
"HONORAIRES","CPAM CLERMONT FERRAND VIREMENT EN VOTRE FAVEUR","40.84","7060000","R"
"HONORAIRES","C P A M DU VAL DE MARNE VIREMENT EN VOTRE FAVEUR","8.58","7060000","R"
"HONORAIRES","DDFIP DU VAR D CNMSSPREST VIREMENT EN VOTRE FAVEUR","11.16","7060000","R"
"HONORAIRES","CPAM CLERMONT FERRAND VIREMENT EN VOTRE FAVEUR","43.12","7060000","R"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","8.58","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CPAM D EVRY BFCM EID","748.64","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM ALMERYS SAS EID VIREMENT PS D","12.08","7060000","R"
"HONORAIRES","VIREMENT MUTUELLE GENERALE EDUCAT OWL","8.58","7060000","R"
"HONORAIRES","VIREMENT ALMERYS SAS VIREMENT PS","16.97","7060000","R"
"HONORAIRES","VIREMENT CAMIEG CP","332.26","7060000","R"
"HONORAIRES","VIREMENT C P A M DE MEURTHE ET","2001.43","7060000","R"
"HONORAIRES","VIREMENT HARMONIE MUTUELLE IP","45.6","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","27.44","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","68.8","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","24.96","7060000","R"
"HONORAIRES","VIREMENT CAISSE PREV ET RETR DU P MJ","359.3","7060000","R"
"HONORAIRES","VIREMENT HARMONIE MUTUELLE IP","43.66","7060000","R"
"HONORAIRES","VIREMENT HARMONIE MUTUELLE IP","23.2","7060000","R"
"HONORAIRES","VIREMENT ACORIS MUTUELLES","3.83","7060000","R"
"HONORAIRES","VIREMENT MNH SECURITE SOCIALE","143.31","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","112.73","7060000","R"
"HONORAIRES","VIREMENT MNH SECURITE SOCIALE","85.38","7060000","R"
"HONORAIRES","VIREMENT AGIR MUTUELLES","5.15","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","16.79","7060000","R"
"HONORAIRES","VIREMENT L ASS MALADIE DES MINES","76.6","7060000","R"
"HONORAIRES","VIREMENT MSA LORRAINE","69.0","7060000","R"
"HONORAIRES","VIREMENT ALMERYS SAS VIREMENT PS","4.19","7060000","R"
"HONORAIRES","VIREMENT AGIR MUTUELLES","15.0","7060000","R"
"HONORAIRES","VIREMENT CAISSE PREV ET RETR DU P MJ","244.38","7060000","R"
"HONORAIRES","VIREMENT OHS CENTRE JACQUES PARIS FE","36.8","7060000","R"
"HONORAIRES","VIREMENT OHS CENTRE JACQUES PARIS FE","46.6","7060000","R"
"HONORAIRES","VIREMENT OHS CENTRE JACQUES PARIS FE","237.88","7060000","R"
"HONORAIRES","VIREMENT C P A M DE MEURTHE ET","2034.6","7060000","R"
"HONORAIRES","VIREMENT C P A M DE MEURTHE ET","2583.9","7060000","R"
"HONORAIRES","VIREMENT HARMONIE MUTUELLE IP","1.73","7060000","R"
"HONORAIRES","VIREMENT MUTLOR P OPE","3.52","7060000","R"
"HONORAIRES","VIREMENT ACORIS MUTUELLES","6.32","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","138.72","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","11.99","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","17.4","7060000","R"
"HONORAIRES","VIREMENT INTERIALE GESTION RO","9.06","7060000","R"
"HONORAIRES","VIREMENT C P A M DE MEURTHE ET","3196.81","7060000","R"
"HONORAIRES","VIREMENT ASSOCIATION HADAN SGAMHXO EG","1035.75","7060000","R"
"HONORAIRES","VIREMENT CAMIEG CP","122.34","7060000","R"
"HONORAIRES","VIREMENT CAISSE PREV ET RETR DU P MJ","212.65","7060000","R"
"HONORAIRES","VIREMENT AGIR MUTUELLES","7.0","7060000","R"
"HONORAIRES","VIREMENT CAISSE PREV ET RETR DU P MJ","368.98","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CAMIEG CP EID","128.16","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CETIP CETIP EID","43.04","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CETIP CETIP EID","33.6","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CETIP CETIP EID","21.44","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MSA LORRAINE EID","58.8","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM KORELIO PRESTATIONS EID","15.84","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM L&APOS ASS MALADIE DES MINES EID","110.15","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM HARMONIE MUTUELLE EID IP","2.8","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MNH SECURITE SOCIALE EID","226.72","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MUTUELLE GENERALE EDUCATION NATIONA","74.07","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CPRPSNCF EID MJ RNF CP","754.82","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM AGIR MUTUELLES EID RNF","26.15","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CETIP CETIP EID","161.4","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MSA LORRAINE EID","37.8","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CAMIEG CP EID","23.9","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM DE LORRAINE EID TP","1267.0","7060000","R"
"E.D.F., G.D.F., CHAUFFAGE","VIREMENT SEPA RECU FRM ELECTRICITE DE FRANCE EID","65.09","6061000","R"
"HONORAIRES NON CONVENTIONNES","VIREMENT SEPA RECU FRM OHS CENTRE JACQUES PARISOT EID F","1.58","7080000","R"
"HONORAIRES NON CONVENTIONNES","VIREMENT SEPA RECU FRM OHS CENTRE JACQUES PARISOT EID F","24.68","7080000","R"
"HONORAIRES NON CONVENTIONNES","VIREMENT SEPA RECU FRM OHS CENTRE JACQUES PARISOT EID F","152.51","7080000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM CETIP CETIP EID","302.12","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM VIAMEDIS EID TP VIREMENT","13.72","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM MSA LORRAINE EID","8.58","7060000","R"
"HONORAIRES","VIREMENT SEPA RECU FRM VIAMEDIS EID TP VIREMENT","15.42","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","138.76","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","28.16","7060000","R"
"HONORAIRES","VIREMENT RAM PRESTATION BASSE NOR","20.94","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","10.56","7060000","R"
"HONORAIRES","VIREMENT CPAM CAEN","2898.61","7060000","R"
"HONORAIRES","VIREMENT CPAM CAEN","222.86","7060000","R"
"HONORAIRES","VIREMENT HARMONIE MUTUELLE IP","7.5","7060000","R"
"HONORAIRES","VIREMENT ALMERYS SAS VIREMENT PS","458.82","7060000","R"
"HONORAIRES","VIREMENT ALMERYS SAS ADREA VIREMENT PS","21.45","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","15.72","7060000","R"
"HONORAIRES","VIREMENT ADREA PI B NORMANDIE","6.08","7060000","R"
"HONORAIRES","VIREMENT SEPA C P A M DE LA ROCHELL","883.3","7060000","R"
"HONORAIRES","VIREMENT SEPA C P A M DU DOUBS BES","34.8","7060000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE GENERALE EDUC","44.0","7060000","R"
"HONORAIRES","VIREMENT SEPA HARMONIE MUTUELLE","8.04","7060000","R"
"HONORAIRES","VIREMENT SEPA C P A M DE LA ROCHELL","963.85","7060000","R"
"HONORAIRES","VIREMENT SEPA CAISSE DE LA MSA DES C","136.8","7060000","R"
"HONORAIRES","VIREMENT SEPA ENIM AC","220.1","7060000","R"
"HONORAIRES","VIREMENT SEPA RAM PRESTATION POITOU","193.71","7060000","R"
"HONORAIRES","VIREMENT SEPA ALMERYS SAS","59.56","7060000","R"
"HONORAIRES","VIREMENT SEPA CPAM DE L ALLIER","7.0","7060000","R"
"HONORAIRES","VIREMENT SEPA CPAM VAL D OISE","448.37","7060000","R"
"HONORAIRES","VIREMENT SEPA C P A M DE LA ROCHELL","57.0","7060000","R"
"HONORAIRES","VIREMENT SEPA C P A M DE LA ROCHELL","6.08","7060000","R"
"HONORAIRES","VIREMENT SEPA CAISSE REGIONALE MSA D","72.96","7060000","R"
"HONORAIRES","VIREMENT SEPA CAISSE REGIONALE MSA D","15.84","7060000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE GENERALE EDUC","480.1","7060000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE GENERALE EDUC","59.25","7060000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE GENERALE EDUC","48.2","7060000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE GENERALE EDUC","28.6","7060000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE GENERALE EDUC","367.08","7060000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE GENERALE EDUC","513.4","7060000","R"
"HONORAIRES","VIREMENT SEPA HARMONIE MUTUELLE","3.52","7060000","R"
"HONORAIRES","VIREMENT SEPA ENIM AC","9.98","7060000","R"
"HONORAIRES","VIREMENT SEPA C P A M DE LA ROCHELL","1391.75","7060000","R"
"HONORAIRES","VIREMENT SEPA C P A M DE LA ROCHELL","1743.55","7060000","R"
"HONORAIRES","VIREMENT SEPA C P A M REIMS","5.15","7060000","R"
"HONORAIRES","VIREMENT SEPA C P A M DE LA ROCHELL","2677.61","7060000","R"
"SERVICES BANCAIRES","REMISE COTIS FORFAIT REMISE COTIS FORFAIT","7.17","6270000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE GENERALE EDUC","26.4","7060000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE GENERALE EDUC","437.7","7060000","R"
"HONORAIRES","VIREMENT SEPA MUTUELLE GENERALE EDUC","248.35","7060000","R"
"HONORAIRES","VIREMENT SEPA ENIM AC","272.53","7060000","R"
"HONORAIRES","VIREMENT SEPA RAM PRESTATION POITOU","57.5","7060000","R"
"HONORAIRES","VIREMENT SEPA C P A M DE LA ROCHELL","812.9","7060000","R"
"HONORAIRES","VIREMENT SEPA MFPS","36.18","7060000","R"
"HONORAIRES","VIREMENT SEPA EOVI MCD MUTUELLE","6.86","7060000","R"
"HONORAIRES","VIREMENT SEPA EOVI MCD MUTUELLE","35.56","7060000","R"
"HONORAIRES","VIREMENT SEPA EOVI MCD MUTUELLE","63.08","7060000","R"
"HONORAIRES","VIREMENT SEPA CAISSE PREV ET RETR DU","17.16","7060000","R"
"APPORT PERSONNEL","VIREMENT SEPA SCI DE LA GARE VIREMENT SEPA SCI DE LA GARE V IREMENT PAR INTERNET","1000.0","1080100","R"
"HONORAIRES","EVI MFPS","28.14","7060000","R"
"HONORAIRES","VIREMENT EN VOTRE FAVEUR MSA LANGUEDOC TECHNIQUE","8.58","7060000","R"
"HONORAIRES","RAM PRESTATION LANGUEDOC VIREMENT EN VOTRE FAVEUR","44.58","7060000","R"
"HONORAIRES","ALMERYS SAS ADREA VIREMENT PS VIREMENT EN VOTRE FAVEUR","23.03","7060000","R"
"HONORAIRES","CETIP CETIP VIREMENT EN VOTRE FAVEUR","7.04","7060000","R"
"HONORAIRES","CETIP CETIP VIREMENT EN VOTRE FAVEUR","3.43","7060000","R"
"HONORAIRES","C P A M NIMES VIREMENT EN VOTRE FAVEUR","6065.22","7060000","R"
"HONORAIRES","C P A M DU VAL DE MARNE VIREMENT EN VOTRE FAVEUR","43.8","7060000","R"
"HONORAIRES","ALMERYS SAS VIREMENT PS DU VIREMENT EN VOTRE FAVEUR","3.52","7060000","R"
"HONORAIRES","ALMERYS SAS VIREMENT PS DU VIREMENT EN VOTRE FAVEUR","36.24","7060000","R"
"HONORAIRES","MFPS VIREMENT EN VOTRE FAVEUR","5.28","7060000","R"
"HONORAIRES","RAM PRESTATION LANGUEDOC VIREMENT EN VOTRE FAVEUR","13.73","7060000","R"
"HONORAIRES","KORELIO PRESTATIONS VIREMENT EN VOTRE FAVEUR","17.6","7060000","R"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","8.58","7060000","R"
"HONORAIRES","ACTIL MME GELLY AURELIE VIREMENT EN VOTRE FAVEUR","56.78","7060000","R"
"HONORAIRES","L ASS MALADIE DES MINES VIREMENT EN VOTRE FAVEUR","252.0","7060000","R"
"HONORAIRES","ACTIL MME GELLY AURELIE VIREMENT EN VOTRE FAVEUR","6.86","7060000","R"
"HONORAIRES","DDFIP DU VAR D CNMSSPREST VIREMENT EN VOTRE FAVEUR","455.8","7060000","R"
"HONORAIRES","MUTUALITE SOCIALE AGRICOLE D ALS VIREMENT EN VOTRE FAVEUR","1.0","7060000","R"
"HONORAIRES","VIREMENT DE MCVPAP","27.84","7060000","R"
"HONORAIRES","VIREMENT DE CPAM SEINE SAINT DEN","699.0","7060000","R"
"HONORAIRES","VIREMENT DE CPAM SEINE SAINT DEN","56.9","7060000","R"
"HONORAIRES","VIREMENT DE CPAM SEINE SAINT DEN","14.66","7060000","R"
"HONORAIRES","VIREMENT DE MUTUELLE GENERALE ED","396.43","7060000","R"
"HONORAIRES","VIREMENT DE MUTUELLE GENERALE ED","153.1","7060000","R"
"HONORAIRES","VIREMENT DE CPAM DES YVELINES","76.84","7060000","R"
"HONORAIRES","VIREMENT DE C P A M ORLEANS","33.74","7060000","R"
"FRAIS DE TELECOMMUNICATION","VIREMENT DE FREE TELECOM","19.95","6262000","R"
"HONORAIRES","VIREMENT DE HARMONIE MUT RO","8.58","7060000","R"
"SERVICES BANCAIRES","REMBOURSEMENT COTISATION CARTE","10.85","6270000","R"
"HONORAIRES","VIREMENT DE ALMERYS SAS","15.84","7060000","R"
"HONORAIRES","VIREMENT DE CETIP CETIP","2.43","7060000","R"
"HONORAIRES","VIREMENT DE VIAMEDIS","3.43","7060000","R"
"HONORAIRES","VIREMENT DE ALMERYS SAS","62.2","7060000","R"
"HONORAIRES","VIREMENT DE CETIP CETIP","14.08","7060000","R"
"HONORAIRES","VIREMENT DE CETIP CETIP","6.04","7060000","R"
"APPORT PERSONNEL","VIREMENT DE DRFIP GRAND EST ET","1724.0","1080100","R"
"HONORAIRES","TRESORERIE RIBERAC N VIREMENT EN VOTRE FAVEUR","12.78","7060000","R"
"HONORAIRES","TRES RIBERAC N VIREMENT EN VOTRE FAVEUR","8.58","7060000","R"
"HONORAIRES","RAM PRESTATION BOURGES VIREMENT EN VOTRE FAVEUR","19.91","7060000","R"
"HONORAIRES","MFPS VIREMENT EN VOTRE FAVEUR","384.39","7060000","R"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","4.2","7060000","R"
"HONORAIRES","OCIANE GP MATMUT DPT MTN LOT VIREMENT EN VOTRE FAVEUR","159.79","7060000","R"
"HONORAIRES","TRESORERIE RIBERAC N VIREMENT EN VOTRE FAVEUR","11.38","7060000","R"
"HONORAIRES","C P A M PERIGUEUX VIREMENT EN VOTRE FAVEUR","701.43","7060000","R"
"HONORAIRES","OCIANE GP MATMUT DPT MTN LOT VIREMENT EN VOTRE FAVEUR","26.4","7060000","R"
"HONORAIRES","OCIANE GP MATMUT DPT MTN LOT VIREMENT EN VOTRE FAVEUR","65.5","7060000","R"
"HONORAIRES","TRESORERIE RIBERAC N VIREMENT EN VOTRE FAVEUR","519.95","7060000","R"
"HONORAIRES","TRESORERIE RIBERAC N VIREMENT EN VOTRE FAVEUR","22.31","7060000","R"
"HONORAIRES","TRESORERIE RIBERAC N VIREMENT EN VOTRE FAVEUR","39.0","7060000","R"
"HONORAIRES","OCIANE GP MATMUT DPT MTN LOT VIREMENT EN VOTRE FAVEUR","125.16","7060000","R"
"HONORAIRES","MFPS VIREMENT EN VOTRE FAVEUR","173.52","7060000","R"
"HONORAIRES","EVI MNH SECURITE SOCIALE","81.66","7060000","R"
"HONORAIRES","EVI BIO PATH PONTAULT HONO AVRIL","17.16","7060000","R"
"HONORAIRES","EVI CPAM D EVRY BFCM","2110.26","7060000","R"
"HONORAIRES","EVI MME DIEYENABA DIABY REDEVANCE COLLABORATRICE AOUT","1029.75","7060000","R"
"HONORAIRES","VIREMENT CPCAM RHONE","190.0","7060000","R"
"HONORAIRES","VIREMENT ALMERYS SAS VIREMENT PS","19.28","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","19.12","7060000","R"
"HONORAIRES","RETRO HALIL ERMIS USTUNDAG HAL","38.24","7060000","R"
"HONORAIRES","VIREMENT CETIP CETIP","29.26","7060000","R"
"HONORAIRES","VIREMENT CPCAM RHONE","3858.67","7060000","R"
