"HONORAIRES","VIR SEPA C.P.A.M CAHORS","9.8","7060000","DEPENSE"
"HONORAIRES","VIR SEPA MSA ALPES DU NORD","811.68","7060000","DEPENSE"
"HONORAIRES","VIR SEPA ALMERYS SAS","64.18","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RAM PRESTATIONS ALPES","93.86","7060000","DEPENSE"
"HONORAIRES","VIR SEPA CETIP CETIP","63.32","7060000","DEPENSE"
"HONORAIRES","VIR SEPA KORELIO PRESTATIONS","29.83","7060000","DEPENSE"
"PRESTATIONS DE SERVICE","CB MEDICALIB CB MEDICALIB                   D ONT FRAIS DE COMM.    0,00 EUR","20.0","6040000","DEPENSE"
"HONORAIRES","VIR SEPA DDFIP DU VAR","5.28","7060000","DEPENSE"
"HONORAIRES","VIR SEPA DDFIP DU VAR","5.28","7060000","DEPENSE"
"AGIOS BANCAIRES","*REMISE FRAIS REJET PRL VIR *REMISE FRAIS REJET PRL VIR","10.5","6270100","DEPENSE"
"SERVICES BANCAIRES","*REMISE COMM INTERVENTI VIR *REMISE COMM INTERVENTI VIR","9.5","6270000","DEPENSE"
"SERVICES BANCAIRES","*REMISE COMM INTERVENTI VIR *REMISE COMM INTERVENTI VIR","9.5","6270000","DEPENSE"
"SERVICES BANCAIRES","*REMISE FRAIS REJET PRL VIR *REMISE FRAIS REJET PRL VIR","8.5","6270000","DEPENSE"
"AGIOS BANCAIRES","*REMISE FRAIS REJET PRL VIR *REMISE FRAIS REJET PRL VIR","10.5","6270100","DEPENSE"
"APPORT PERSONNEL","VIR SEPA MME MONNIOT ISABELLE VIR SEPA MME MONNIOT ISABELLE  V IREMENT PAR INTERNET","1030.0","1080100","DEPENSE"
"APPORT PERSONNEL","VIR SEPA MME MONNIOT ISABELLE VIR SEPA MME MONNIOT ISABELLE  V IREMENT PAR INTERNET","345.0","1080100","DEPENSE"
"AGIOS BANCAIRES","*REMISE FRAIS REJET PRL VIR *REMISE FRAIS REJET PRL VIR","10.5","6270100","DEPENSE"
"SERVICES BANCAIRES","*REMISE COMM INTERVENTI VIR *REMISE COMM INTERVENTI VIR","9.5","6270000","DEPENSE"
"HONORAIRES","VIR SEPA MNT SANTE PRESTATION R","3.43","7060000","DEPENSE"
"HONORAIRES","VIR SEPA MSA ALPES DU NORD","287.1","7060000","DEPENSE"
"HONORAIRES","VIR SEPA KORELIO PRESTATIONS","43.94","7060000","DEPENSE"
"SERVICES BANCAIRES","*REMISE COMM CONTRAT 8357982 *REMISE COMM CONTRAT 8357982","4.51","6270000","DEPENSE"
"HONORAIRES","VIR CPAM D EVRY BFCM 00000091672","617.52","7060000","DEPENSE"
"HONORAIRES","CPAM D EVRY BFCM 000000246055115 VIREMENT EN VOTRE FAVEUR","9.06","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE LA MUTUELLE GENERALE","8.58","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE HARMONIE MUTUELLE","14.58","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE VIAMEDIS","10.56","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE VIAMEDIS","10.56","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE ALMERYS SAS","12.95","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE CPAM R.E.D.76","445.66","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE CPAM R.E.D.76","1802.08","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE CPAM R.E.D.76","769.93","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE HARMONIE MUTUELLE","9.3","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE HARMONIE MUTUELLE","3.52","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE OCIANE","7.04","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE CPAM R.E.D.76","781.5","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE CPAM R.E.D.76","76.31","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE HARMONIE MUTUELLE","16.87","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE HARMONIE MUTUELLE","29.8","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE MUTUELLE GENERALE ED","42.0","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE MUTUELLE DE L INDUST","7.55","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE MUTUELLE DE L INDUST","15.85","7060000","DEPENSE"
"HONORAIRES","VIREMENT DE VIAMEDIS","7.04","7060000","DEPENSE"
"HONORAIRES","VIR RAM PRESTATION BOURGES 78613","9.0","7060000","DEPENSE"
"HONORAIRES","VIR 00001003120 - ENIM AC 0000008563762981062110180417","8.58","7060000","DEPENSE"
"HONORAIRES","VIR MNH/SECURITE SOCIALE 000000856376","8.58","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE GENERALE EDUCAT OWRQ800064112","8.58","7060000","DEPENSE"
"HONORAIRES","VIR MSA LOIRE-ATLANTIQUE - V 2018051300000085637629 02851000","524.2","7060000","DEPENSE"
"HONORAIRES","VIR MSA LOIRE-ATLANTIQUE - V 2018052200000085637629 02851000","187.2","7060000","DEPENSE"
"HONORAIRES","VIR RAM PRESTATION PAYS DE L 856376298","8.58","7060000","DEPENSE"
"HONORAIRES","REM CHQ N5983804 REF39055R09","146.25","7060000","DEPENSE"
"HONORAIRES","REM CHQ N4291508 REF39055R09","193.69","7060000","DEPENSE"
"APPORT PERSONNEL","VIR C.R.P.C.E.N 0000008563762981692021180619","20.94","1080100","DEPENSE"
"HONORAIRES","VIR CPAM MAINE-ET-LOIRE 0000008563762981763760180626","44.0","7060000","DEPENSE"
"HONORAIRES","VIR RAM PRESTATION PAYS DE L 856376298","8.58","7060000","DEPENSE"
"HONORAIRES","VIR MSA LOIRE-ATLANTIQUE - V 2018071800000085637629 02851000","315.6","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. DU VAL DE MARNE 0000008563762982250271180814","8.58","7060000","DEPENSE"
"HONORAIRES","VIR CPAM DE PARIS 0000008563762982462151180904","15.84","7060000","DEPENSE"
"HONORAIRES","VIR CPAM MAINE-ET-LOIRE 0000008563762982463760180904","216.33","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M.LA ROCHE S/YON V 0000008563762982467120180904","2116.99","7060000","DEPENSE"
"HONORAIRES","VIR CPCAM RHONE 0000008563762982294420180820","2.7","7060000","DEPENSE"
"HONORAIRES","VIR UNION RMPI LOT-191-120818856376298--------","8.58","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M.LA ROCHE S/YON V 0000008563762982957120181023","767.52","7060000","DEPENSE"
"HONORAIRES","VIR HARMONIE MUT RO 3727 OC030372700-3011018856376298---","26.1","7060000","DEPENSE"
"HONORAIRES","REM CHQ N5983807 REF39055R09","100.72","7060000","DEPENSE"
"HONORAIRES","VIR MSA LOIRE-ATLANTIQUE - V 2018110800000085637629 02851000","3.78","7060000","DEPENSE"
"HONORAIRES","VIR MSA LOIRE-ATLANTIQUE - V 2018111900000085637629 02851000","7.98","7060000","DEPENSE"
"HONORAIRES","VIR RAM PRESTATION PAYS DE L 856376298","73.56","7060000","DEPENSE"
"HONORAIRES","VIR DDFIP DU VAR 1D0830000CNMSSPRESTA75618317021872","122.08","7060000","DEPENSE"
"HONORAIRES","VIR DDFIP DU VAR 1D0830000CNMSSPRESTA75618324022357","3.78","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE GENERALE EDUCAT OWRQ800215112","3.78","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE GENERALE EDUCAT OWRQ800226112","94.78","7060000","DEPENSE"
"HONORAIRES","VIR UNION RMPI OC030393100-1171218856376298---","8.58","7060000","DEPENSE"
"HONORAIRES","VIR 00001003120 - ENIM AC 0000008563762983582110181226","759.25","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE GENERALE EDUCAT OWRQ800247112","358.6","7060000","DEPENSE"
"HONORAIRES","VIR CPAM VALENCE 000000266044809","2685.68","7060000","DEPENSE"
"HONORAIRES","VIR CPAM VALENCE 000000266044809","147.58","7060000","DEPENSE"
"HONORAIRES","VIR CPAM ROUBAIX-TOURCOING 00000","18.0","7060000","DEPENSE"
"HONORAIRES","VIR EOVI SERVICES ET SOINS 16940","130.25","7060000","DEPENSE"
"HONORAIRES","VIR EOVI MCD MUTUELLE 266044809/","2.52","7060000","DEPENSE"
"HONORAIRES","VIR EOVI MCD MUTUELLE 266044809/","108.32","7060000","DEPENSE"
"HONORAIRES","VIR EOVI MCD MUTUELLE 266044809/","6.04","7060000","DEPENSE"
"HONORAIRES","VIR CPAM VALENCE 000000266044809","1107.32","7060000","DEPENSE"
"HONORAIRES","VIR EOVI RO ALPES 266044809","9.49","7060000","DEPENSE"
"HONORAIRES","VIR EOVI RO ALPES 266044809","393.02","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE GENERALE EDUCAT OWL","8.58","7060000","DEPENSE"
"HONORAIRES","VIR MSA ARDECHE DROME LOIRE 2018","1134.4","7060000","DEPENSE"
"HONORAIRES","VIR MSA ARDECHE DROME LOIRE 2018","25.2","7060000","DEPENSE"
"HONORAIRES","VIR ACTIL MME LLAMAS NICOLE","24.24","7060000","DEPENSE"
"HONORAIRES","VIR C.R.P.C.E.N 0000002660448091","45.6","7060000","DEPENSE"
"HONORAIRES","VIR MSA ARDECHE DROME LOIRE 2018","754.58","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. TOURS 0000002660448","11.73","7060000","DEPENSE"
"HONORAIRES","VIR MFPS 00000026604480924067891","36.24","7060000","DEPENSE"
"HONORAIRES","VIR EOVI RO ALPES 20180925030015","9.96","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE GENERALE EDUCAT OWL","174.32","7060000","DEPENSE"
"HONORAIRES","VIR CPCAM RHONE 0000002660448092","7.25","7060000","DEPENSE"
"HONORAIRES","VIR CPAM VALENCE 000000266044809","1375.91","7060000","DEPENSE"
"HONORAIRES","VIR CPAM VALENCE 000000266044809","774.03","7060000","DEPENSE"
"HONORAIRES","VIR RAM PRESTATIONS ALPES 266044","8.58","7060000","DEPENSE"
"HONORAIRES","VIR CAISSE PREV ET RETR DU P MJ1","117.5","7060000","DEPENSE"
"HONORAIRES","VIR CPAM VALENCE 000000266044809","1060.55","7060000","DEPENSE"
"HONORAIRES","VIR MSA ARDECHE DROME LOIRE 2018","78.67","7060000","DEPENSE"
"APPORT PERSONNEL","PRET DE LIVRET","1000.0","1080100","DEPENSE"
"HONORAIRES","INTERNET PRO (GRATUIT AVEC C.ALL","0.0","7060000","DEPENSE"
"HONORAIRES","VIR CAMIEG CP 92 00000011641700000011641751011400","710.4","7060000","DEPENSE"
"HONORAIRES","VIR MFPS 00000011641700000011641751011467","509.6","7060000","DEPENSE"
"HONORAIRES","VIR MSA GRAND SUD 2018052900000011641751 02111000","580.95","7060000","DEPENSE"
"HONORAIRES","VIR LES ASSURANCES TERRITORI ASTERFM-1611011069013-DS-180315","119.8","7060000","DEPENSE"
"SERVICES BANCAIRES","VIR VIAMEDIS TP-20180807-VIREMENT 4111857","139.52","6270000","DEPENSE"
"HONORAIRES","VIR L'ASS MALADIE DES MINES 00000011641700000011641751023957","115.4","7060000","DEPENSE"
"HONORAIRES","VIR SEPA RECU /FRM CNMSS /EID 1D0830000CNMSSPRESTA7561","47.04","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE GENERALE EDUCATION","27.84","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE 403","3.43","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE 403","10.01","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","1217.01","7060000","DEPENSE"
"HONORAIRES","VIR RAM PRESTATION POITOU CHAREN","15.36","7060000","DEPENSE"
"HONORAIRES","VIR H.F.P.","67.73","7060000","DEPENSE"
"HONORAIRES","VIR H.F.P.","134.44","7060000","DEPENSE"
"HONORAIRES","VIR CETIP CETIP","90.0","7060000","DEPENSE"
"HONORAIRES","VIR DDFIP VAR","45.3","7060000","DEPENSE"
"HONORAIRES","VIR VIAMEDIS","26.0","7060000","DEPENSE"
"HONORAIRES","VIR CETIP CETIP","36.6","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","1071.31","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","213.42","7060000","DEPENSE"
"HONORAIRES","VIR CETIP CETIP","17.6","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","1102.85","7060000","DEPENSE"
"HONORAIRES","VIR VIAMEDIS","62.28","7060000","DEPENSE"
"HONORAIRES","VIR CETIP CETIP","3.43","7060000","DEPENSE"
"HONORAIRES","VIR MSA DES CHARENTES","10.56","7060000","DEPENSE"
"HONORAIRES","VIR RESEAU MUTUELLE PROFESSIONS","131.0","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","503.71","7060000","DEPENSE"
"HONORAIRES","VIR ALMERYS SAS","9.56","7060000","DEPENSE"
"HONORAIRES","VIR H.F.P.","26.52","7060000","DEPENSE"
"HONORAIRES","REM CHQ 1011191 0516 010 CHQ","91.3","7060000","DEPENSE"
"HONORAIRES","VIR EOVI MCD MUTUELLE","10.56","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE GENERALE EDUCATION","18.3","7060000","DEPENSE"
"HONORAIRES","VIR SSIAD","819.28","7060000","DEPENSE"
"HONORAIRES","VIR VIAMEDIS","3.52","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","212.95","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","1325.92","7060000","DEPENSE"
"HONORAIRES","VIR VIAMEDIS","3.52","7060000","DEPENSE"
"HONORAIRES","VIR CETIP CETIP","8.4","7060000","DEPENSE"
"HONORAIRES","VIR CAISSE DE LA MSA DES CHARENT","9.28","7060000","DEPENSE"
"HONORAIRES","REM CHQ 1011194 0516 010 CHQ","85.0","7060000","DEPENSE"
"HONORAIRES","VIR KORELIO PRESTATIONS","14.34","7060000","DEPENSE"
"HONORAIRES","VIR CAISSE PREV ET RETR DU PERSO","9.28","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","31.2","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","894.93","7060000","DEPENSE"
"HONORAIRES","VIR ALMERYS SAS","17.28","7060000","DEPENSE"
"HONORAIRES","VIR CETIP CETIP","13.27","7060000","DEPENSE"
"APPORT PERSONNEL","VIR DU LIVRET CMSO","600.0","1080100","DEPENSE"
"HONORAIRES","VIR CETIP CETIP","22.32","7060000","DEPENSE"
"HONORAIRES","VIR CETIP CETIP","14.34","7060000","DEPENSE"
"HONORAIRES","VIR EOVI MCD MUTUELLE","7.04","7060000","DEPENSE"
"HONORAIRES","VIR CAMIEG CP 92","9.63","7060000","DEPENSE"
"HONORAIRES","VIR RESEAU MUTUELLE PROFESSIONS","60.8","7060000","DEPENSE"
"HONORAIRES","VIR MUTUELLE DE POITIERS ASSURAN","3.52","7060000","DEPENSE"
"HONORAIRES","VIR SSIAD","1045.86","7060000","DEPENSE"
"HONORAIRES","VIR H.F.P.","41.75","7060000","DEPENSE"
"HONORAIRES","VIR CETIP CETIP","54.64","7060000","DEPENSE"
"HONORAIRES","VIR RESEAU MUTUELLE PROFESSIONS","57.0","7060000","DEPENSE"
"HONORAIRES","VIR SSIAD","551.55","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","637.85","7060000","DEPENSE"
"HONORAIRES","VIR DDFIP VAR","44.76","7060000","DEPENSE"
"HONORAIRES","VIR CPAM DE PARIS","20.64","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","126.96","7060000","DEPENSE"
"HONORAIRES","VIR RAM PRESTATION POITOU CHAREN","9.28","7060000","DEPENSE"
"HONORAIRES","VIR HARMONIE MUT RO 5462","68.4","7060000","DEPENSE"
"HONORAIRES","VIR RESEAU MUTUELLE PROFESSIONS","17.16","7060000","DEPENSE"
"HONORAIRES","VIR H.F.P.","101.32","7060000","DEPENSE"
"HONORAIRES","VIR CETIP CETIP","57.48","7060000","DEPENSE"
"HONORAIRES","VIR EOVI MCD MUTUELLE","5.24","7060000","DEPENSE"
"HONORAIRES","VIR CAISSE DE LA MSA DES CHARENT","32.36","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","804.79","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","393.21","7060000","DEPENSE"
"HONORAIRES","VIR H.F.P.","39.78","7060000","DEPENSE"
"HONORAIRES","VIR CAISSE DE LA MSA DES CHARENT","69.24","7060000","DEPENSE"
"HONORAIRES","VIR SSIAD","724.76","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","47.28","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","73.55","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","379.95","7060000","DEPENSE"
"HONORAIRES","VIR VIAMEDIS","32.84","7060000","DEPENSE"
"HONORAIRES","VIR EOVI MCD MUTUELLE","5.24","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. D.ANGOULEME","112.13","7060000","DEPENSE"
"HONORAIRES","REM CHQ 8209699 0502 004 CHQ","20.74","7060000","DEPENSE"
"COMPTE ASSOCIE","VIR DE MME CATHERINE HAUCHECORN","600.0","4550000","DEPENSE"
"HONORAIRES","VIR RAM AQUITAINE 336044185","155.2","7060000","DEPENSE"
"APPORT PERSONNEL","VIR HUGUET THOMAS SANDY","120.0","1080100","DEPENSE"
"HONORAIRES","VIR C.P.A.M. BORDEAUX 00000033604400000033604418524315","6481.43","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. BORDEAUX","968.29","7060000","DEPENSE"
"APPORT PERSONNEL","INTERNET PRO (GRATUIT AVEC C.ALL","0.0","1080100","DEPENSE"
"GAINS DIVERS","AVOIR CB 123331 H M038","24.99","7580000","DEPENSE"
"HONORAIRES","VIR MFPS 00000033604400000033604418527167","294.66","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. BORDEAUX 00000033604400000033604418533215","2300.83","7060000","DEPENSE"
"APPORT PERSONNEL","VIR INTERIALE - GESTION RO 00000033604400000033604418535861","5.28","1080100","DEPENSE"
"APPORT PERSONNEL","AP REJ S/PROV    N1804500033121 RETRO A TITRE COMMERCIAL","11.4","1080100","DEPENSE"
"APPORT PERSONNEL","VIREMENT EN VOTRE FAVEUR CHAVALLE DOMINIQUE","0.41","1080100","DEPENSE"
"APPORT PERSONNEL","CHAVALLE DOMINIQUE PERSO VIREMENT EN VOTRE FAVEUR","800.0","1080100","DEPENSE"
"APPORT PERSONNEL","REGUL INT DEB    N1821800358786 REGUL OPE DEBITRICES","0.11","1080100","DEPENSE"
"APPORT PERSONNEL","CHAVALLE DOMINIQUE PROVISION POU VIREMENT EN VOTRE FAVEUR","1550.0","1080100","DEPENSE"
"APPORT PERSONNEL","VIR SEPA ODIER JEAN PIERRE BERN","375.0","1080100","DEPENSE"
"HONORAIRES","VIR SEPA CPCAM RHONE","490.0","7060000","DEPENSE"
"HONORAIRES","VIR SEPA CPCAM RHONE","1342.8","7060000","DEPENSE"
"HONORAIRES","VIR SEPA MUTUELLE GENERALE EDUC","135.9","7060000","DEPENSE"
"HONORAIRES","VIR OCIANE GP MATMUT DPT MTN","157.2","7060000","DEPENSE"
"HONORAIRES","VIR C.P.A.M. BORDEAUX","1568.05","7060000","DEPENSE"
"HONORAIRES","VIR SEPA MFPS","13.2","7060000","DEPENSE"
"HONORAIRES","VIR SEPA UNION RMPI","2295.9","7060000","DEPENSE"
"HONORAIRES","VIR SEPA CPCAM RHONE","3102.55","7060000","DEPENSE"
"HONORAIRES","EVI EOVI MCD MUTUELLE TP-20180219-EOVI MCD MUTUELLE -426318820-0000403832-6296-","7.04","7060000","DEPENSE"
"HONORAIRES","EVI CPAM LOIRE 00000042631800000042631882006536 21180307","1732.57","7060000","DEPENSE"
"HONORAIRES","EVI MSA ARDECHE DROME LO 2018030500000042631882 02421000","210.4","7060000","DEPENSE"
"HONORAIRES","EVI MSA ARDECHE DROME LO 2018032300000042631882 02421000","36.8","7060000","DEPENSE"
"HONORAIRES","EVI CETIP CETIP TP-20180307-SP-S -426318820-0000476776-1387-","11.92","7060000","DEPENSE"
"HONORAIRES","EVI MUTUELLE GENERALE ED OW042P854618042OWLQ54671954CV82 OW06/03/18-8292/8223","204.1","7060000","DEPENSE"
"HONORAIRES","EVI CPAM D EVRY BFCM 00000042631800000042631882008518 31180327","5.28","7060000","DEPENSE"
"HONORAIRES","EVI CPAM LOIRE 00000042631800000042631882010736 21180418","426.74","7060000","DEPENSE"
"HONORAIRES","EVI MUTUELLE GENERALE ED OW042P857418042OWLQ57491458CX07 OW16/04/18-0680/0799","298.8","7060000","DEPENSE"
"HONORAIRES","EVI EOVI MCD MUTUELLE TP-20180417-EOVI MCD MUTUELLE -426800371-0000403832-6296-","46.28","7060000","DEPENSE"
"HONORAIRES","EVI EOVI MCD MUTUELLE TP-20180417-EOVI MCD MUTUELLE -426318820-0000403832-6296-","97.2","7060000","DEPENSE"
"HONORAIRES","EVI CPAM LOIRE 00000042680000000042680037115636 21180606","155.93","7060000","DEPENSE"
"HONORAIRES","VIR ACTIL MME BAILLY MAGALI REF : QN7VAZB","16.72","7060000","DEPENSE"
"HONORAIRES","EVI HARMONIE MUT RO 4534 LOT 858 310518426318820","8.58","7060000","DEPENSE"
"HONORAIRES","EVI EOVI MCD MUTUELLE TP-20180604-EOVI MCD MUTUELLE -426318820-0000403832-6296-","5.6","7060000","DEPENSE"
"HONORAIRES","EVI EOVI MCD MUTUELLE TP-20180605-EOVI MCD MUTUELLE -426318820-0000403832-6296-","67.38","7060000","DEPENSE"
"HONORAIRES","EVI KORELIO PRESTATIONS FRAIS MEDICAUX LOT NUMERO:BGA","2.43","7060000","DEPENSE"
"HONORAIRES","EVI HARMONIE MUTUELLE TP-20180704-HARMONIE MUTUELLE -426318820-609143-4055-","3.43","7060000","DEPENSE"
"HONORAIRES","EVI CETIP CETIP TP-20180703-SP-S -426318820-0000476776-1321-","3.43","7060000","DEPENSE"
"HONORAIRES","EVI CPAM LOIRE 00000042631800000042631882026736 21180925","2191.36","7060000","DEPENSE"
"HONORAIRES","EVI CPAM LOIRE 00000042631800000042631882029536 21181023","2962.64","7060000","DEPENSE"
"HONORAIRES","EVI VIAMEDIS TP-20180905-VIREMENT 4599589 -426318820-VM00100000-1387-","11.52","7060000","DEPENSE"
"HONORAIRES","EVI MUTUELLE GENERALE ED OW042P868318042OWLQ68388643DB58 OW24/09/18-5847/5859","326.6","7060000","DEPENSE"
"HONORAIRES","EVI MUTUELLE GENERALE ED OW069P870318069OWLQ70352330GD16 OW22/10/18-1616/1620","34.5","7060000","DEPENSE"
"HONORAIRES","EVI HARMONIE MUT RO 4534 LOT 911 230918426318820","8.58","7060000","DEPENSE"
"HONORAIRES","VIR ACTIL MME BAILLY MAGALI REF : QN84FNU","16.72","7060000","DEPENSE"
"HONORAIRES","EVI VIAMEDIS TP-20181121-VIREMENT 6042030 -426318820-VM00100000-1387-","2.43","7060000","DEPENSE"
"HONORAIRES","EVI EOVI RO RHONE 426318820","6.08","7060000","DEPENSE"
"HONORAIRES","VIR ACTIL MME BAILLY MAGALI REF : QN86B6U","20.9","7060000","DEPENSE"
"HONORAIRES","EVI EOVI MCD MUTUELLE TP-20181227-EOVI MCD MUTUELLE -426800371-0000403832-1321-","74.79","7060000","DEPENSE"
"HONORAIRES","EVI EOVI MCD MUTUELLE TP-20181227-EOVI MCD MUTUELLE -426318820-0000403832-1321-","7.56","7060000","DEPENSE"
"HONORAIRES","EVI HARMONIE MUT RO 4534 LOT 936 161218426318820","4.2","7060000","DEPENSE"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","248.2","7060000","DEPENSE"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","122.9","7060000","DEPENSE"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","47.4","7060000","DEPENSE"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","321.2","7060000","DEPENSE"
"HONORAIRES","MUTUELLE GENERALE EDUCATION NATI VIREMENT EN VOTRE FAVEUR","109.6","7060000","DEPENSE"
"HONORAIRES","MUTUELLE ADREA MACON 386038574/0 VIREMENT EN VOTRE FAVEUR","69.1","7060000","DEPENSE"
"HONORAIRES","ADREA MUTUELLE P.I. PAYS 2018121 VIREMENT EN VOTRE FAVEUR","51.4","7060000","DEPENSE"
"HONORAIRES","CPAM VALENCE 0000003860385743559 VIREMENT EN VOTRE FAVEUR","6.3","7060000","DEPENSE"
"HONORAIRES","C.P.A.M. DE L'ISERE 000000386038 VIREMENT EN VOTRE FAVEUR","171.29","7060000","DEPENSE"
"HONORAIRES","C.P.A.M. DE L'ISERE 000000386038 VIREMENT EN VOTRE FAVEUR","1249.32","7060000","DEPENSE"
"HONORAIRES","C.P.A.M. DE L'ISERE 000000386038 VIREMENT EN VOTRE FAVEUR","619.09","7060000","DEPENSE"
"HONORAIRES","C.P.A.M. DE L'ISERE 000000386038 VIREMENT EN VOTRE FAVEUR","121.66","7060000","DEPENSE"
"HONORAIRES","MSA ALPES DU NORD 20180716000000 VIREMENT EN VOTRE FAVEUR","10.45","7060000","DEPENSE"
"HONORAIRES","MSA ALPES DU NORD 20180809000000 VIREMENT EN VOTRE FAVEUR","71.0","7060000","DEPENSE"
"HONORAIRES","MSA ALPES DU NORD 20180822000000 VIREMENT EN VOTRE FAVEUR","282.61","7060000","DEPENSE"
"HONORAIRES","MSA ARDECHE DROME LOIRE 20180921 VIREMENT EN VOTRE FAVEUR","3.65","7060000","DEPENSE"
"HONORAIRES","MSA ARDECHE DROME LOIRE 20181002 VIREMENT EN VOTRE FAVEUR","60.0","7060000","DEPENSE"
"HONORAIRES","ALMERYS SAS VIR PS 386038574 DU VIREMENT EN VOTRE FAVEUR","2.43","7060000","DEPENSE"
"HONORAIRES","MUTUELLE ADREA MACON 386038574/0 VIREMENT EN VOTRE FAVEUR","12.54","7060000","DEPENSE"
"HONORAIRES","MUTUELLE ADREA MACON 386038574/0 VIREMENT EN VOTRE FAVEUR","61.14","7060000","DEPENSE"
"HONORAIRES","ACTIL MME MOTHION ELISABETH VIREMENT EN VOTRE FAVEUR","2.43","7060000","DEPENSE"
"HONORAIRES","HARMONIE MUTUELLE IP0187795835 VIREMENT EN VOTRE FAVEUR","5.04","7060000","DEPENSE"
"HONORAIRES","CETIP CETIP 006071-386038574 VIREMENT EN VOTRE FAVEUR","7.56","7060000","DEPENSE"
"HONORAIRES","CETIP CETIP 006073-386038574 VIREMENT EN VOTRE FAVEUR","17.74","7060000","DEPENSE"
"HONORAIRES","CETIP CETIP 006076-386038574 VIREMENT EN VOTRE FAVEUR","2.43","7060000","DEPENSE"
"HONORAIRES","ASS ADMR SSAD DU ROYANS SOINS IN VIREMENT EN VOTRE FAVEUR","1660.05","7060000","DEPENSE"
"HONORAIRES","KORELIO PRESTATIONS 000124766595 VIREMENT EN VOTRE FAVEUR","31.2","7060000","DEPENSE"
"HONORAIRES","KORELIO PRESTATIONS 000224766595 VIREMENT EN VOTRE FAVEUR","101.44","7060000","DEPENSE"
