"CARTEB SEPHORA 95 FACT 210617 CARTEB SEPHORA 95 FACT 210617","CADEAUX_CLIENTELE"
"PALASSE PRESSING CARTEB 56163079","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"CARTEB TAMOIL DISTRIBUTORE 3006 IT ANDORA CARTEB N 4971 60XX XXXX 6962","COMPTE_DE_L_EXPLOITANT"
"CARTEB RMM FACT 040717 CARTEB RMM FACT 040717","ACHATS_A_USAGE_UNIQUE"
"PRELEVEMENT SEPA EURO INFORMATION TELE","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT SAC DE TRAVAIL","PETIT_OUTILLAGE_PETIT_MATERIEL"
"CARTEB 160517 CARTEB 811359811 LA POSTE L5720657FAMECK","FRAIS_POSTAUX"
"CHEQUE N 0000066 CHEQUE N 0000066 DATE DE REGLEMENT 310517","CFE_CVAE"
"PRELEVEMENT SEPA ATLANTICLUX LEBENSVERSICHERUNG SA ECH01","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CBA INFORMATIQUE LIBERALE PRELEVEMENT","ENTRETIEN_ET_REPARATIONS"
"CARTEB 230117 CARTEB 80693097 SOFIDAP 59DECHY","DEPENSES_VEHICULE"
"CHEQUE 1610628","HONORAIRES_RETROCEDES_A_REMPLACANT"
"DIRECTION GENERALE DES FINANCES PRELEVEMENT","CFE_CVAE"
"COTISATION EUROCOMPTE PRO","SERVICES_BANCAIRES"
"DIRECTION GENERALE DES FINANCES PRELEVEMENT","COMPTE_DE_L_EXPLOITANT"
"FACTURE CARTEB DU 110317 MEGARAMA MEGARAMAB04 CARTEB 49","COMPTE_DE_L_EXPLOITANT"
"CARTEB AMAZON EU SARL FACT 260417 CARTEB AMAZON EU SARL FACT 260417","PETIT_OUTILLAGE_PETIT_MATERIEL"
"CARTEB 010117 CARTEB 857115833 STATION TOTAL 67VILLE","ESSENCE_VEHICULE"
"LA MONDIALE PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"INTERMARCHE CASTELJALOUX 1107 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"AUCUN LIBELLÉ SPÉCIFIÉ POUR CETTE OPÉRATION","EMPRUNT"
"ECHEANCE PRET DONT CAP 355.08 ASS 8.25E INT 23.83 COM 0.00E","EMPRUNT"
"CARTEB 280117 CARTEB 846553332 WHITESESSION 38CHAMROUSSE","COMPTE_DE_L_EXPLOITANT"
"E LECLERC DAC GONFREVILLE 0606 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"STATION U CARTEB 64158079 PAIEMEN","ESSENCE_VEHICULE"
"IDENTICAR VPC CARTEB 55755644 PAI","ASSURANCES"
"CARTEB SBD LA FOIREFOU FACT 220717 CARTEB SBD LA FOIREFOU FACT 220717","CADEAUX_CLIENTELE"
"PRELEVEMENT PRELEVEMENT EUROPEEN 7603739538 DE BOUYGUES TELECOM ID FR35ZZZ418323 MOTIF PAGP0100GQFKOY","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA C A R P I M K O ECH100517 ID EMETTEURF","COTISATION_CARPIMKO"
"CHEQUE N 0879156 CHEQUE N 0879156","FRAIS_DE_DOCUMENTATION_TECHNIQUE"
"VIREMENT SEPA EMIS VERS LOIC PILLET 00020220301 PRELEVEMENT COMPTE DE L EXPLOITANT","COMPTE_DE_L_EXPLOITANT"
"FACTURE 062017 N1718100108185 PRELEVEMENT","SERVICES_BANCAIRES"
"PRELEVEMENT SEPA ORANGE VOTRE ABONNEMENT INTERNET FACTU M0040609235","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT MLLE PAULINE MACERA AVANCE","COMPTE_DE_L_EXPLOITANT"
"CARTEB STATION AVIA FACT 030517 CARTEB STATION AVIA FACT 030517","ESSENCE_VEHICULE"
"VIREMENT CC CONTRAT COMPTE DE L EXPLOITANTNNEL GLOBA","COMPTE_DE_L_EXPLOITANT"
"CARTEB PHARMACIE DU PH FACT 100317 CARTEB PHARMACIE DU PH FACT 100317","ACHATS_A_USAGE_UNIQUE"
"CARTEB X9996 2006 CARREFOUR SALA IS","COMPTE_DE_L_EXPLOITANT"
"VIREMENT PROF MACERA PAULINE SALAIRE","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT EUROPEEN ACC 3315099473 DE SOGECAP ID FR04ZZZ110906","ASSURANCES"
"CARTEB PHARM MARCHON FACT 110517 CARTEB PHARM MARCHON FACT 110517","ACHATS_A_USAGE_UNIQUE"
"ACHAT CARTEB PDP 3644 FORUM 03 05 17","COMPTE_DE_L_EXPLOITANT"
"VIREMENT FAVEUR TIERS VR PERMANENT LOYER","LOCATIONS_IMMOBILIERES"
"YR PAYLINE LA GACILLY 1102 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA ORANGE 450485819 50485","FRAIS_DE_TELECOMMUNICATION"
"CHEQUE N 0002381 CHEQUE N 0002381 DATE DE REGLEMENT 120717","LOCATIONS_IMMOBILIERES"
"PRELEVEMENT C A R P I M K O M1852139 AC R MIBAN","COTISATION_CARPIMKO"
"EVI STE LES RIBAMBELLES C0272129 GOSPEL WISDOM NGONDA","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA MME TONNOIR MONIQUE VIREMENT SEPA MME TONNOIR MONIQUE VIREMENT SUR COMPTE COMPTE DE L EXPLOITANT","COMPTE_DE_L_EXPLOITANT"
"L ORANGERIE JOUY AUX ARCHE 2407 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"FACTURE CARTEB DU 250517 COLRUYT FOUGEROLLES CARTEB 4974","ESSENCE_VEHICULE"
"CASINOCARBSS726 VULAINES S 1906 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"CARTEB CARTEB X2976 2303 EG RESTAURATION","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"PRELEVEMENT EUROPEEN 4000912687 DE C A R P I M K O ID FR66ZZZ142964","COTISATION_CARPIMKO"
"PRELEVEMENT EUROPEEN 3424736088 DE LA MEDICALE DE FRANCE ID FR92ZZZ000876","ASSURANCES"
"KABILOO LE MANS 1204 PAIEMENT PAR CARTEB","FRAIS_DE_TELECOMMUNICATION"
"PRELEVEMENT URSSAF PROVENCEALPESCOTE UR 937000002061792285 AOUT17317326272543210817","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"3687692 VIREMENT MME MAILLE CELINE","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N 0000037 CHEQUE N 0000037 DATE DE REGLEMENT 070217","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"ACHAT CARTEB CARREFOUR MARK 14 04 17","ESSENCE_VEHICULE"
"3961887","REDEVANCE_COLLABORATION"
"CARTEB 3012 LA POSTE 633380 ST ELOY LES MI","FRAIS_POSTAUX"
"VIREMENT EMIS AG DE BEAUVOIR MARIE","COMPTE_DE_L_EXPLOITANT"
"CARTEB INTERMARCHE VL FACT 140517 CARTEB INTERMARCHE VL FACT 140517","ESSENCE_VEHICULE"
"CHEQUE N 6464029","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA BPCE IARD COTISATION ASSURANCE 162266313 15IARD162266313001","ASSURANCE_VEHICULE"
"VIREMENT SEPA MR M FLOQUET OU MME S VIREMENT SEPA MR M FLOQUET OU MME S VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"VIREMENT COMPTE COURANT","COMPTE_DE_L_EXPLOITANT"
"VIREMENT COMPTE COURANT","COMPTE_DE_L_EXPLOITANT"
"TERRES ET HABITAT DE PROVENCE PRELEVEMENT","LOCATIONS_IMMOBILIERES"
"APRR PRELEVEMENT","COMPTE_DE_L_EXPLOITANT"
"FACTURE CARTEB DU 050117 SOLENE ET THIER LANDEVANT CART","COMPTE_DE_L_EXPLOITANT"
"CARTEB CARREFOUR CONTA FACT 300317 CARTEB CARREFOUR CONTA FACT 300317","ESSENCE_VEHICULE"
"CHEQUE N 6000009","ACHATS_A_USAGE_UNIQUE"
"PRELEVEMENT LA MONDIALE LA MONDIALEAN1252336930002017050163069323NWAN125233693000201501121401040","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CHEQUE 1030","COMPTE_ASSOCIE"
"VIREMENT CCPF038","COMPTE_DE_L_EXPLOITANT"
"CARTEB L ATELIER FLEUR FACT 180517 CARTEB L ATELIER FLEUR FACT 180517","CADEAUX_CLIENTELE"
"ACHAT CARTEB PHARMACIE PORT 15 07 17","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N 8628812 CHEQUE N8628812 DATE DE REGLEMENT 110417","HONORAIRES_RETROCEDES"
"PRELEVEMENT SEPA APL POITOUCHARENTES F","AUTRES_SERVICES_EXTERIEURS_HONORAIRES"
"VIREMENT POUR","HONORAIRES_RETROCEDES"
"AXA PRELEVEMENT","COMPTE_DE_L_EXPLOITANT"
"B PREDICA PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"C A R P I M K O PRELEVEMENT","COTISATION_CARPIMKO"
"8826598 CARTEB PRESTIGE MEDICA REF CARTEB 000480594","ACHATS_A_USAGE_UNIQUE"
"VIREMENT 100961818300045451801 I20D17","COMPTE_DE_L_EXPLOITANT"
"C A R P I M K O PRELEVEMENT","COTISATION_CARPIMKO"
"URSSAF ILE DE FRANCE PRELEVEMENT","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"TRUFFAUT COLOMIERS 0305 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"CHEQUE 000017071803730406165620 1600 30002","COMPTE_DE_L_EXPLOITANT"
"CARTEB X3264 300717 A 11H48","COMPTE_DE_L_EXPLOITANT"
"53355630000000000000000 CHEQUE EMIS","HONORAIRES_RETROCEDES"
"VIREMENT SEPA ME FAURE VALERIE VIREMENT SEPA ME FAURE VALERIE VIREMENT COMPTE DE L EXPLOITANT","COMPTE_DE_L_EXPLOITANT"
"CARTEB AUCHAN CARBURAN 150817","ESSENCE_VEHICULE"
"CARTEB ODF VADS ITS FACT 140617 CARTEB ODF VADS ITS FACT 140617","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"CHEQUE N 0000480 CHEQUE N 0000480","HONORAIRES_RETROCEDES_A_REMPLACANT"
"VIREMENT EMIS WEB COUSIN DELPHINE CA COMPTE DE L EXPLOITANT","COMPTE_DE_L_EXPLOITANT"
"CARTEB SNC BOUGIE FACT 310117 CARTEB SNC BOUGIE FACT 310117","COMPTE_DE_L_EXPLOITANT"
"VIREMENT EMIS WEB DUPR MARIE","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT PRELEVEMENT EUROPEEN 3911096360 DE C A R P I M K O ID FR66ZZZ142964 MOTIF M7391468 AC R M","COTISATION_CARPIMKO"
"CARTEB APPLE STORE R37 FACT 161216 CARTEB APPLE STORE R37 FACT 161216 D ONT FRAIS DE COMM 0.00 EUR","PETIT_OUTILLAGE_PETIT_MATERIEL"
"DARTY BONDY CEDEX 2001 PAIEMENT PAR CARTEB","PETIT_OUTILLAGE_PETIT_MATERIEL"
"FACTURE CARTEB DU 200217 CANADIAN CORNER CARRIERES SUR","COMPTE_DE_L_EXPLOITANT"
"VIREMENT CPTE A CPTE EMIS MOTIF COMPTE DE L EXPLOITANT BEN RAYMOND GUENOUNO REFD","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT EUROPEEN 4026347282 DE THELEM ASSURANCES THELEM ASID FR71ZZZ319511","COMPTE_DE_L_EXPLOITANT"
"M OU MME FAIVRE FABIEN SALAIRE DU 10032017","COMPTE_DE_L_EXPLOITANT"
"VIREMENT VIREMENT SCM","COMPTE_ASSOCIE"
"CARTEB CARTEB X7494 0104 LA POSTE L340770","FRAIS_POSTAUX"
"0929239 CHEQUE EMIS","PRESTATIONS_DE_SERVICE"
"PRELEVEMENT SEPA C A R P I M K O 621432","COTISATION_CARPIMKO"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"BOUYGUES TELECOM PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"CARTEB 0507 INTERMARCHE SAJO ANGOULEME","COMPTE_DE_L_EXPLOITANT"
"00002274789 INTERETS 100117 REMBOURSEMENT DE PRET","AGIOS_BANCAIRES"
"CHEQUE N 0000070 CHEQUE N 0000070 DATE DE REGLEMENT 290617","HONORAIRES_RETROCEDES"
"VIREMENT SEPA EMIS MOTIF VIREMENT COMPTE DE L EXPLOITANTNNEL BEN BEAUCHET","COMPTE_DE_L_EXPLOITANT"
"GASTON ALBIA DACSL2 0903 PAIEMENT PAR CARTEB","DEPENSES_VEHICULE"
"RETRAIT DAB 1905 GAGNY PRINCIPA","COMPTE_DE_L_EXPLOITANT"
"CARTEB INTERMARCHE FUE FACT 100217 CARTEB INTERMARCHE FUE FACT 100217","ESSENCE_VEHICULE"
"VIREMENT SEPA EMIS MOTIF RETRO ANGIE 1705220604 BEN ANGE","HONORAIRES_RETROCEDES"
"VIREMENT SEPA PERMANENT DOURIEZ STEP","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT PRELEVEMENT EUROPEEN 5800421919 POUR CPTE DEGMF ASSURANCES ID FR92ZZZ620803 MOTIF PRELEVE","ASSURANCE_VEHICULE"
"CARTEB 180117 CARTEB 83578599 PHIE JACQUEMART26ROMANS SUR IS","PETIT_OUTILLAGE_PETIT_MATERIEL"
"8591438 PAIEMENT DE CHEQUE","COMPTE_ASSOCIE"
"C A R P I M K O PRELEVEMENT","COTISATION_CARPIMKO"
"PRELEVEMENT EUROPEEN 0716370676 POUR CPTE DERILPSSDC 1 RUE SA 7307","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"VIREMENT EMIS WEB URIE MARIE RAYALE COMPTE DE L EXPLOITANT","COMPTE_DE_L_EXPLOITANT"
"FACTURE CARTEB DU 050317 TOTAL LE LUC CARTEB 4974XXXXXXX","ESSENCE_VEHICULE"
"COTISATION ANNUELLE CARTEB V PAY BUSINESS X8081 MME ISABELLE DUDEL","SERVICES_BANCAIRES"
"DOMMARTINDISTRI CARTEB 56790087 P","ESSENCE_VEHICULE"
"DARTY 65 ST GENEV 65 2503 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"CARTEB PHIE D ROUX FIGARI SANTEPHARMACIE","ACHATS_A_USAGE_UNIQUE"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"LA MIE GEVINGEO 1603 PAIEMENT PAR CARTEB","FRAIS_POSTAUX"
"CARTEB X7993 3012 PHCIE D L COLL IN","ACHATS_A_USAGE_UNIQUE"
"CARTEB ASESCC 75 PARIS 17 CHARITE","COMPTE_DE_L_EXPLOITANT"
"CARREFOURDAC ST JEAN DE LU 3103 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA AGPLA","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"CHEQUE 1657","LOCATIONS_IMMOBILIERES"
"CARTEB IKEA FACT 270417 CARTEB IKEA FACT 270417","PETIT_OUTILLAGE_PETIT_MATERIEL"
"1829652 CHEQUE EMIS","DEPENSES_VEHICULE"
"URSSAF DE PICARDIE PRELEVEMENT","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"CARTEB CARTEB 15SARL BML 200817 DIVERS","DEPENSES_VEHICULE"
"000001 VIREMENT PERM POUR GARRAUD REF 1000105672246 MOTIF LOYER","LOCATIONS_IMMOBILIERES"
"VIREMENT EMIS A SAINT ANDRE DE P","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N 0000261 CHEQUE N 0000261","COMPTE_DE_L_EXPLOITANT"
"CARTEB X3994 2904 GEANT CG80 0","CADEAUX_CLIENTELE"
"VIREMENT EMIS WEB GUITTON PATRICIA","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT PRELEVEMENT EUROPEEN 0515595958 DE FREE TELECOM ID FR83ZZZ459654 MOTIF FREE HAUTDEBIT 723","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT SEPA MR M FLOQUET OU MME S VIREMENT SEPA MR M FLOQUET OU MME S VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"CORA MUNDOLSHEIM 1504 PAIEMENT PAR CARTEB","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"000001 VIREMENT PERM POUR WITTERSHEIM CATHERI REF 1000103824497 MOTIF LOC C","LOCATIONS_IMMOBILIERES"
"CARTEB 110517 CARTEB 80288873 KFC MONTGERON 91MONTGERON","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT AXA I0000266008164CONTRAT0000008559646281","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB 1506 GENERATION FLEUR CHAMPNIERS","CADEAUX_CLIENTELE"
"PRELEVEMENT SEPA SNAL FSVT104248 REF 04112013 006404","CREDIT_BAIL_LEASING_MOBILIER"
"PRELEVEMENT SEPA ORANGE 450485819 50485","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT EMIS WEB SC MMVETII","LOCATIONS_IMMOBILIERES"
"ENI GAS POWER FRANCE SA PRELEVEMENT","EDF_GDF_CHAUFFAGE"
"ASSURANCE PRET PROFESSION 0117 REGLEMENT","CHARGES_FINANCIERES"
"CARTEB X8965 2906 PHARMA MOMIR ON","PETIT_OUTILLAGE_PETIT_MATERIEL"
"CARTEB 110517 CARTEB 839555226 CARREFMARKETDAC38RUY","ESSENCE_VEHICULE"
"PRELEVEMENT EUROPEEN 3935495510 DE MACIFMUTUALITE PROD PREV IID FR67ZZZ451697","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT VIREMENT CPTE PRO CORNUREY","COMPTE_ASSOCIE"
"CSCA PRO N1 OC N1709300061249 COTISATION","SERVICES_BANCAIRES"
"CARTEB X8081 0802 CARAXIAL SARL","DEPENSES_VEHICULE"
"URSSAF AQUITAINE PRELEVEMENT","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"VIREMENT COTISATIONS JUIN 2017","COMPTE_DE_L_EXPLOITANT"
"ESSFLOREALYG844 CARCASSONN 0602 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA DIRECTION GENERALE D S PUBLIQUES","COMPTE_DE_L_EXPLOITANT"
"PKG CUIRASSIERS CARTEB 42497891 P","COMPTE_DE_L_EXPLOITANT"
"UNIM PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT EUROPEEN 0608826735 DE GROUPAMA RHONE ALPES PRE ID FR39ZZZ115223","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT GENERALI VIE GB2K12674895","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT EUROPEEN 0913757406 DE CIEL TELECOM ID FR08CIE492141","FRAIS_DE_TELECOMMUNICATION"
"CHEQUE 2489789","COTISATION_CARPIMKO"
"PRELEVEMENT SEPA AVIVA VIE 02014009528X","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT SEPA OPTEVEN ASSURANCES ECH150217 ID EMETTEU","DEPENSES_VEHICULE"
"SWISSLIFE AP PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB CARREFOUR DAC FACT 250617 CARTEB CARREFOUR DAC FACT 250617","ESSENCE_VEHICULE"
"CARTEB AU PRE FLEURI LYON 6EME LOISIRRESTAURANT","REPAS_DE_MIDI"
"VIREMENT 000001 VIREMENT PERM POUR SCI MEDIPOLE NANTER REF 1000106541680 MOTIF LOYER MEDIPOLE","LOCATIONS_IMMOBILIERES"
"HANEDAN CARTEB 54231985 PAIEMENT","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"SA CFDP PRELEVEMENT","ASSURANCES"
"FACTURE CARTEB DU 120717 CARREFOUR ECULL ECULLY CARTEB 4","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N 0000120 CHEQUE N 0000120 DATE DE REGLEMENT 070317","COMPTE_DE_L_EXPLOITANT"
"VIREMENT EMIS WEB COMPTE COMPTE DE L EXPLOITANT LYDIA C APPRO C","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT DE ADREA MUTUELLE","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CHEQUE 170518401250608416354639 1600 56505323071 12506","ENTRETIEN_ET_REPARATIONS"
"CARTEB POFODIS FACT 200617 CARTEB POFODIS FACT 200617","ESSENCE_VEHICULE"
"CHEQUE N 6727003","HONORAIRES_RETROCEDES"
"CARTEB 2202 ANIMALIS PERIGUE TRELISSAC","COMPTE_DE_L_EXPLOITANT"
"2911770 CHEQUE EMIS","LOCATIONS_IMMOBILIERES"
"VIREMENT EMIS WEB QUENTIN COMPTE COMPTE DE L EXPLOITANT SALAIRE","COMPTE_DE_L_EXPLOITANT"
"CARTEB CARTEB X3892 0701 A & M","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CARTEB AU GARDENIA FACT 040317 CARTEB AU GARDENIA FACT 040317","CADEAUX_CLIENTELE"
"FACTURE CARTEB DU 280117 PICARD SA 122 PARIS CARTEB 4974","REPAS_DE_MIDI"
"FACTURE CARTEB DU 090117 HYPER U PUILBOREAU CARTEB 4974X","ESSENCE_VEHICULE"
"5744299 CHEQUE EMIS","FRAIS_DE_TELECOMMUNICATION"
"ECH PRET 9883145 DU 050817 ECH PRET 9883145 DU 050817","EMPRUNT"
"CARTEB CARTEB X3856 0401 CARREFOUR DAC","ESSENCE_VEHICULE"
"PRET 04871 243662 0146 00@@ECHE","EMPRUNT"
"AUCHAN CARBURANT ST SEBAST 0806 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"ACHAT CARTEB PUNTA MURA 24 01 17","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"BP VENISSIEUX CARTEB 54231985 PAI","ESSENCE_VEHICULE"
"ACHAT CARTEB PHARM CATORIVE 26 06 17","ACHATS_A_USAGE_UNIQUE"
"WWW TONER24 FR HOHENBRUNN 0908 PAIEMENT PAR CARTEB","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"COM INTERVENTION N1716700042539 PRELEVEMENT","AGIOS_BANCAIRES"
"VIREMENT EMIS AG MADAME TROUILLET VERON","REDEVANCE_COLLABORATION"
"PRELEVEMENT FREE TELECOM FREE HAUTDEBIT 696700814","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT POUR","COMPTE_DE_L_EXPLOITANT"
"FRAIS PAIE CARTEB OP 147.99 TRY","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT EUROPEEN 8303860345 DE ORANGE ID FR18ZZZ002305","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT EMIS WEB GEGOUREL MATHILDE VIREMENT D","COMPTE_DE_L_EXPLOITANT"
"CHEQUE 888130004170314020884300 1600 3000408881499747114030004","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"VIREMENT EMIS WEB DORE CELINE VERSEMENT","COMPTE_DE_L_EXPLOITANT"
"VIREMENT CC EUROCOMPTE SERENITE","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT DE DIRECTION GENERAL","CFE_CVAE"
"CARTEB X6974 2803 E LECLERC STAT IO","ESSENCE_VEHICULE"
"LECLERC CHAUMONT 2001 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"CBA INFORMATIQUE LIBERALE PRELEVEMENT","ENTRETIEN_ET_REPARATIONS"
"DAC ROUFFIAC DIS 1904 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"CHEQUE 7626407","HONORAIRES"
"FRAIS EVIREMENT SEPA VERS EEE","SERVICES_BANCAIRES"
"INTERMARCHE ST SEBASTIEN S 3107 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"KASPERSKY NEXWAY NANTERRE 0401 PAIEMENT PAR CARTEB","PETIT_OUTILLAGE_PETIT_MATERIEL"
"SM CASINO CS573 CARTEB 29364254 P","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"FACTURE CARTEB DU 260517 SIMPLY MONTC DA MONTCEAUX CART","COMPTE_DE_L_EXPLOITANT"
"ABON LCL ACCESS 004.00EUR","SERVICES_BANCAIRES"
"LES MARTRES DE VEYRE 1201 19H08 RETRAIT AU DISTRIBUTEUR","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"VIREMENT PRELEVEMENT SEPA DIRECTION GENERALE D","CFE_CVAE"
"PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","ENTRETIEN_ET_REPARATIONS"
"COTISATION CONV ATOUT LIBERAL XCCNV140 2017032700004851000001 CONTRAT CNV0000508891","SERVICES_BANCAIRES"
"CARTEB PARKINGVDPMOBILE PARIS ALIMENTATION","TRANSPORTS_DIVERS__BUS_TAXIS_"
"PRELEVEMENT SEPA GIEPS PREL APRS 042017","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CHEQUE 1898947","HONORAIRES_RETROCEDES"
"CARTEB 0703 INTERMARCHE CARB ANGOULEME","ESSENCE_VEHICULE"
"VIREMENT EMIS AG URSSAF","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA BAYARD","FRAIS_DE_DOCUMENTATION_TECHNIQUE"
"FACTURE 062017 N1718100212764 PRELEVEMENT","SERVICES_BANCAIRES"
"FACTURE CARTEB DU 250317 E LECLERC LE LUC CARTEB 4974XXX","PETIT_OUTILLAGE_PETIT_MATERIEL"
"VIREMENT MLLE MORGANE CUNY","COMPTE_DE_L_EXPLOITANT"
"LA ROSE DE MORU CARTEB 05614012 P","CADEAUX_CLIENTELE"
"ECOLE PIAU ARAGNOUET 0504 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"COMMISSIONS FACTURE NUMERO 20170701073580867","SERVICES_BANCAIRES"
"CARTEB CARREFOUR DAC FACT 260717 CARTEB CARREFOUR DAC FACT 260717","ESSENCE_VEHICULE"
"CHEQUE N 0000566 CHEQUE N 0000566 DATE DE REGLEMENT 100517","COMPTE_DE_L_EXPLOITANT"
"ACHAT CARTEB INTERMARCHE D 15 06 17","ESSENCE_VEHICULE"
"VIREMENT MME DUBOISMOHAMED S IMPOT LOCAUX 030405 2017","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SCI SAINT SEVER PRATIQUE","LOCATIONS_IMMOBILIERES"
"ACHAT CARTEB CARREFOUR MARK 20 01 17","ESSENCE_VEHICULE"
"CHEQUE N4647522","COTISATIONS_PROF_ET_SYNDICALE"
"00601091083 INTERETS 150417 REMBOURSEMENT DE PRET","CHARGES_FINANCIERES"
"00001046568 CAPITAL 150617 REMBOURSEMENT DE PRET","EMPRUNT"
"CARTEB 0605 SUPER U 24 ST MEDARD D","COMPTE_DE_L_EXPLOITANT"
"CASTORAMA CARTEB 33820598 PAIEMEN","PETIT_OUTILLAGE_PETIT_MATERIEL"
"CARTEB 492378 PHARM DES T 04DIGNE LE","ACHATS_A_USAGE_UNIQUE"
"DIRECTION GENERALE DES FINANCES PRELEVEMENT","CFE_CVAE"
"PHARMACIE DU CEN CARTEB 19522238","ACHATS_A_USAGE_UNIQUE"
"PRELEVEMENT SEPA ORANGE 388719578 88719","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT EMIS WEB PRIAUX SOLENNE VIREMENT DEPU","COMPTE_DE_L_EXPLOITANT"
"CARTEB HYPER U DAC FACT 010117 CARTEB HYPER U DAC FACT 010117","ESSENCE_VEHICULE"
"CHEQUE 4914904 T052862700181","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"CRCAM CENTRE OUEST PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"5174424 CHEQUE EMIS","ACHATS_A_USAGE_UNIQUE"
